country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
11,2007,1.52E-05,22.7319686,12060.06898,47.85306641,3.261538621,50.70963669,96.81621309,2.152771473
11,2008,1.63E-05,22.94356962,12808.9626,53.09576376,3.067199281,50.73034286,97.19257344,2.671402931
11,2009,1.46E-05,23.14999773,12752.80198,48.8671179,1.943041863,50.75059128,94.32372528,1.616177559
11,2010,1.73E-05,23.35569325,13759.42007,54.38481799,2.4891714,50.770298,96.98926419,1.62521863
11,2011,2.33E-05,23.56207649,14300.74066,61.34992585,2.888472914,50.78938293,95.87962096,1.942011476
11,2012,NA,23.76796979,14580.85944,68.53573537,3.384529937,50.80788013,NA,2.012893677
11,2013,NA,23.97207094,15037.45747,70.68442196,3.599945117,50.82592214,NA,1.877915144
11,2014,NA,NA,NA,NA,NA,NA,NA,NA
12,1990,4.71E-06,6.27162005,2419.638223,24.02556061,0.558798938,50.44157791,102.7399797,4.21495533
12,1991,4.32E-06,6.421800055,2569.972287,28.66016786,0.973188764,50.41368484,100.6125843,3.79785943
12,1992,4.33E-06,6.575550632,2609.391954,36.30461444,1.649578964,50.38619614,104.8413813,3.171220779
12,1993,4.20E-06,6.731971753,2720.899404,45.49823829,2.158786431,50.35940552,105.7856276,3.300983429
12,1994,3.70E-06,6.889848611,2841.737526,49.93605883,2.176813791,50.33360291,111.4541479,3.441966772
12,1995,3.47E-06,7.048243331,2968.547224,48.20184524,5.847957962,50.30908966,119.7055535,3.274684429
12,1996,3.23E-06,7.206639897,3085.142453,52.73723017,6.409396665,50.28527832,127.2418346,4.186483383
12,1997,3.01E-06,7.365015231,3222.878875,58.27542352,9.218073932,50.26240921,132.8967358,3.170639277
12,1998,2.83E-06,7.523505954,3349.603291,64.05184267,11.17152191,50.24241257,131.9646738,2.031387806
12,1999,2.67E-06,7.682459153,3341.461582,64.44999243,12.19665039,50.22766113,124.7618262,2.17395854
12,2000,2.65E-06,7.842029909,3432.048056,58.72180281,8.768307154,50.21931458,101.5973593,4.729800224
12,2001,2.60E-06,8.002460999,3497.759331,53.55659963,8.668609565,50.2182579,77.60253557,4.697444439
12,2002,2.47E-06,8.163343487,3567.965375,51.0016764,8.557893431,50.22277832,92.00906029,4.08086586
12,2003,2.40E-06,8.323444106,3665.853964,47.88051955,2.442344908,50.22843552,93.67692485,7.266101837
12,2004,2.29E-06,8.481131727,3850.80805,42.65070135,0.74577261,50.22957993,88.31326268,11.36096382
12,2005,2.13E-06,8.635381704,4076.292792,45.025463,-2.498849051,50.22264099,121.0081075,19.15469551
12,2006,1.96E-06,8.785558017,4327.855389,37.8000931,2.451687467,50.20647049,143.4570801,17.1394043
12,2007,1.81E-06,8.932388073,4569.685675,36.96842822,2.791837867,50.18296051,114.4579254,16.21454239
12,2008,1.79E-06,9.077908243,4864.980475,34.69262457,3.072601838,50.15542984,119.8923876,18.33172798
12,2009,1.70E-06,9.224966307,4987.13961,37.0182158,2.43967815,50.12843323,120.4742626,9.322859764
12,2010,1.52E-06,9.37561248,5172.147977,40.342284,3.165443564,50.1051178,136.9219781,9.932336807
12,2011,1.46E-06,9.530550171,5461.752632,40.81778196,3.586611246,50.08623886,136.6148869,10.90795994
12,2012,NA,9.68917659,5752.101861,44.21753457,3.920699363,50.07072502,NA,11.4603548
12,2013,NA,9.850641558,6131.061689,46.95871813,5.717471963,50.05763176,NA,11.09829044
12,2014,NA,NA,NA,NA,NA,NA,NA,NA
13,1990,0,17.77183766,4382.942651,45.30622926,2.095128232,50.59877777,115.252967,0.368743658
13,1991,0,18.09804554,4849.841327,42.64295229,2.258665172,50.58696747,109.1509063,0.235569432
13,1992,0,18.43429066,5522.72287,45.20579305,2.10511183,50.57492828,105.1266192,0.174436957
13,1993,0,18.77306962,5999.587547,49.23933471,2.168616933,50.5634613,100.7050332,0.158764511
13,1994,0,19.10439093,6428.570968,48.0743421,4.681599492,50.55347824,102.4277215,0.126822725
13,1995,7.70E-07,19.420957,7213.443263,49.70928379,4.144405129,50.54554749,99.49043847,0.09413486
13,1996,7.16E-07,19.71982779,7848.074057,54.10177205,6.354334201,50.53991699,102.5934465,0.112769648
13,1997,6.63E-07,20.00244509,8438.437102,67.23204058,6.365734255,50.53630066,107.7614777,0.087777637
13,1998,6.37E-07,20.27136559,8740.249681,66.93472523,5.830424912,50.53408432,108.0908507,0.060319774
13,1999,5.97E-07,20.53110828,8681.241427,70.2514805,12.002167,50.53241348,115.7270165,0.072230995
13,2000,5.52E-07,20.78512021,9667.902642,69.8026034,6.126432586,50.53071594,111.3944403,0.163488328
13,2001,5.83E-07,21.03378066,10065.75513,72.25336272,5.805831947,50.52877426,105.7436995,0.178612158
13,2002,5.68E-07,21.27618179,10352.44507,73.6237621,3.592221801,50.52679825,107.1482011,0.13372305
13,2003,5.31E-07,21.51307274,10948.15733,74.53383169,5.533669441,50.52514267,104.1389267,0.164596125
13,2004,4.86E-07,21.74518514,11802.06488,75.56669002,7.127764048,50.52432251,104.5967043,0.148682475
13,2005,7.49E-07,21.97316188,12773.41837,76.33080422,5.613800957,50.52463913,102.1062531,0.206298828
13,2006,7.10E-07,22.19747099,15428.7598,77.6936644,4.718649183,50.52618408,101.7810028,0.156948209
13,2007,1.14E-06,22.41852671,16637.62637,83.82487596,7.244615463,50.52867508,100.2578925,0.132303178
13,2008,1.76E-06,22.63679842,16260.93699,100.1401374,8.423233547,50.53166199,96.25206235,0.199710488
13,2009,9.79E-06,22.85272053,16075.8987,102.3722397,7.478660416,50.53453827,94.61152978,0.094248012
13,2010,1.19E-05,23.06660641,18113.23162,99.25708201,7.22991508,50.53688049,93.81155187,0.083296776
13,2011,1.83E-05,23.2786874,20154.42263,101.5474023,9.334169003,50.53859711,96.24290257,0.078878902
13,2012,NA,23.4889877,21184.10848,104.3533516,10.71952274,50.53979962,89.00707956,0.065279394
13,2013,NA,23.6973096,21942.15465,105.8866119,7.308171506,50.54055947,NA,0.07231947
13,2014,NA,NA,NA,NA,NA,NA,NA,NA
14,1990,0,11.92128959,NA,15.60169481,1.298881665,50.93412018,NA,2.52361083
14,1991,0,12.08583873,NA,12.58720349,1.285578818,50.94694138,NA,1.70672965
14,1992,0,12.24866645,NA,15.44533545,1.936790575,50.95568085,NA,1.407271743
14,1993,0,12.40986264,NA,18.28460493,1.179743768,50.96196747,NA,1.425029278
14,1994,0,12.5696893,NA,20.280578,1.411953029,50.96801376,NA,1.117619157
14,1995,6.19E-08,12.72821109,NA,19.96060756,2.17392759,50.97534943,NA,1.328270078
14,1996,1.80E-07,12.8856648,NA,20.18700183,2.553203406,50.984272,NA,1.747310758
14,1997,1.73E-07,13.041586,NA,21.93345876,3.127877939,50.99429703,NA,1.529706597
14,1998,1.83E-07,13.19453135,NA,24.15329877,2.438768962,51.00514603,NA,0.943180382
14,1999,1.82E-07,13.34259927,NA,24.89334375,8.460582171,51.01632309,NA,1.273370981
14,2000,1.64E-07,13.48456237,NA,23.89473362,3.665790595,51.02740479,NA,2.537597179
14,2001,2.89E-07,13.61986962,NA,20.83357465,0.806164135,51.03847885,NA,2.41058445
14,2002,3.20E-07,13.7492902,NA,15.3318584,2.105942727,51.04949951,NA,5.832995415
14,2003,2.95E-07,13.87457513,NA,10.76270592,1.274727064,51.05974579,NA,6.415418625
14,2004,2.83E-07,13.99821646,NA,8.766122228,2.250303691,51.06830978,NA,7.050219059
14,2005,2.68E-07,14.12211613,NA,9.588260825,2.36207774,51.07456589,NA,8.960664749
14,2006,2.52E-07,14.24674442,NA,10.54499772,2.0935938,51.07828522,NA,7.790754795
14,2007,2.53E-07,14.37187149,NA,11.43647119,1.962979423,51.07969666,NA,6.420378208
14,2008,2.59E-07,14.49783607,NA,11.02626285,2.395436098,51.07917023,NA,7.327625275
14,2009,2.56E-07,14.62483548,NA,10.97716179,1.061347168,51.07727051,NA,4.037112236
14,2010,4.19E-07,14.75294023,NA,11.64868863,1.695624443,51.07444,NA,3.666622639
14,2011,9.17E-07,14.88248139,NA,13.25317557,1.922074004,51.07076645,NA,3.600436926
14,2012,NA,15.01336542,NA,14.6202547,2.540637864,51.066226,NA,3.026707888
14,2013,NA,15.14466235,NA,15.76996609,1.867905114,51.06101045,NA,2.700678587
14,2014,NA,NA,NA,NA,NA,NA,NA,NA
15,1990,0,17.76906068,6221.96182,32.43984008,0.446722403,51.49515533,75.26708208,0
15,1991,0,17.89473203,6608.98163,25.51205009,0.288590417,51.52151871,78.83061745,0
15,1992,0,18.02455148,7243.319499,25.31990378,0.087745473,51.5377121,80.71550327,0
15,1993,0,18.1571649,7557.390035,24.86348115,0.676569936,51.5465889,73.3747153,0
15,1994,0,18.29068107,8219.439201,23.85579907,0.884141497,51.55210495,65.33210736,0
15,1995,0,18.42294024,8210.223412,26.43822057,0.811497222,51.55739975,70.89841149,0
15,1996,0,18.55550794,8763.102108,26.80770338,0.666814008,51.56262207,74.02524615,0
15,1997,0,18.6867158,9607.890129,25.90578431,0.527331393,51.56758118,69.2867054,0
15,1998,0,18.80743344,10085.82848,40.52126899,0.646421115,51.57428741,68.23100679,0
15,1999,0,18.90574791,9979.659451,43.5957665,0.981072956,51.585186,75.94818815,0
15,2000,0,18.97406582,9974.102504,45.09422692,1.176821582,51.60162735,73.98939493,0
15,2001,0,19.00789624,9791.649317,53.85627901,1.420153754,51.62491226,67.48253692,0
15,2002,0,19.0121129,9171.1353,70.52067338,1.423941363,51.65403366,68.45807741,0
15,2003,0,19.00017712,9435.181613,43.19149558,3.456918483,51.68524933,67.50701006,0
15,2004,0,18.99109816,10184.39864,24.19724748,2.428477141,51.71317673,73.1078722,0
15,2005,0,18.99871443,11291.72272,22.47882237,4.76088674,51.7338295,70.12226173,0
15,2006,8.23E-08,19.02763684,12097.36142,23.95014822,7.703730306,51.74581528,72.49843337,0
15,2007,4.85E-08,19.07430008,13199.99553,23.41174977,5.803952768,51.7501564,67.82202949,0
15,2008,1.17E-06,19.13437321,14374.91917,27.84382788,7.053806523,51.74818802,82.85086749,0
15,2009,1.16E-06,19.20026854,14777.97977,21.33084685,5.261071029,51.74214172,80.58394334,0
15,2010,1.85E-06,19.26626671,16160.78811,23.0946738,5.635303137,51.73375702,75.04901729,0
15,2011,4.23E-06,19.33199634,17644.97648,23.41950301,5.694922785,51.72319412,74.19432859,0
15,2012,NA,19.39922866,18558.29651,24.04620439,5.438083067,51.7101082,NA,0
15,2013,NA,19.46670095,19594.36956,26.84091941,5.006598159,51.69506748,NA,0
15,2014,NA,NA,NA,NA,NA,NA,NA,NA
16,1990,0,6.526906465,711.8115787,12.80376182,0.23665048,50.59450912,NA,0
16,1991,0,6.663284407,732.0002337,12.63704502,0.049743966,50.58433914,NA,0
16,1992,0,6.820858227,792.3483475,12.26003401,-0.766831554,50.54906845,NA,0
16,1993,0,6.995089289,774.0992782,12.56784886,0.151655014,50.49710846,NA,0
16,1994,0,7.178752489,777.3425594,8.880633705,0.988084725,50.43968582,NA,0
16,1995,0,7.366765012,821.3354971,10.70589296,4.518351271,50.38431549,NA,0
16,1996,0,7.557968021,841.3816834,12.9266679,1.710255227,50.33257294,NA,0
16,1997,0,7.754739836,890.5403805,13.87245705,2.544698167,50.28244781,NA,0
16,1998,0,7.95971529,929.9297577,16.63814753,0.341513583,50.23308945,NA,0
16,1999,0,8.176847868,980.0335645,18.43131024,0.084733377,50.1828537,NA,0
16,2000,0,8.408999418,1005.889803,16.49520282,3.403102026,50.13090515,NA,0
16,2001,0,8.656658389,1120.288641,17.81712403,4.629039788,50.078228,NA,0
16,2002,0,8.918825757,1149.89492,17.66268496,7.29337474,50.02608871,NA,0
16,2003,0,9.195073718,1222.231265,19.04023457,3.031807238,49.9744072,NA,0
16,2004,0,9.484536015,1244.09322,20.02169813,2.072192023,49.92297363,NA,0
16,2005,0,9.786392283,1320.172383,17.23161138,3.019955077,49.87193298,NA,0
16,2006,0,10.10133258,1431.40943,17.96763049,2.420450606,49.82078934,NA,0
16,2007,0,10.42921922,1484.552307,18.05583215,2.883882554,49.77046585,NA,0
16,2008,0,10.76742065,1538.633667,17.15468036,3.049236842,49.72379684,NA,0
16,2009,0,11.11244642,1569.589431,17.49888859,8.898144778,49.68408203,NA,0
16,2010,0,11.46211738,1630.001166,18.03583218,5.327396187,49.65299225,NA,0
16,2011,0,11.81515748,1657.991554,20.88524856,5.223242791,49.63100052,NA,0
16,2012,NA,12.1731632,1631.497924,20.82102099,3.84754261,49.6161664,NA,0
16,2013,NA,12.54038306,1641.834521,22.79195249,3.749409635,49.6048204,NA,0
16,2014,NA,NA,NA,NA,NA,NA,NA,NA
17,1990,0,39.02825534,1201.075336,26.43770612,0.995219215,50.22628021,120.8902637,0.005404709
17,1991,0,40.25142056,1233.937826,25.02443671,-0.134413603,50.23999786,116.9840701,0.004413981
17,1992,0,41.50505376,1239.169734,26.41823337,0.356099387,50.25131989,122.8252183,0.002935837
17,1993,0,42.77040461,1247.177012,26.52993717,-0.014303201,50.26829529,120.8358484,0.009688591
17,1994,0,44.02309251,1237.210607,16.36086551,1.724860421,50.30059814,120.0354542,0.018438077
17,1995,0,45.24763933,1294.771042,14.69421351,0.649226697,50.35341644,120.6481709,0.03350636
17,1996,0,46.43586973,1310.480787,15.97801865,0.172182414,50.42867661,121.1243426,0.038883548
17,1997,0,47.59803667,1341.111308,15.80914439,3.767090493,50.52106857,124.5428399,0.022452248
17,1998,0,48.76010492,1401.409515,14.82454256,1.403866764,50.61981964,124.1819119,0.014988049
17,1999,0,49.95878045,1475.600003,15.35224619,2.979113214,50.71100998,123.0907578,0.004881353
17,2000,6.94E-07,51.22151872,1518.936628,18.6826952,1.34493171,50.78535843,126.8806409,0.000765493
17,2001,5.92E-07,52.55865579,1583.361831,18.33228309,0.654878921,50.83985519,131.1338939,0
17,2002,5.57E-07,53.96587545,1575.98547,18.49528896,1.463348056,50.87800217,132.2877529,0.002544858
17,2003,5.25E-07,55.43829533,1669.278685,19.68068902,0.765347307,50.90513229,120.4535565,0.011941572
17,2004,1.00E-06,56.96550148,1767.152055,20.19610623,0.959098793,50.92870331,121.7480395,0.013194425
17,2005,8.79E-07,58.54062224,1874.722423,23.23184744,1.928071054,50.95331192,117.599254,0.020365577
17,2006,8.76E-07,60.16166312,1926.556621,22.70889438,3.094259901,50.9803009,115.0735203,0.013972615
17,2007,8.11E-07,61.83438425,2019.455998,22.74736611,3.110383903,51.00683212,117.5613746,0.011244674
17,2008,8.95E-07,63.56822833,2076.007971,24.01462146,3.390788263,51.02838898,114.7600277,0.014441696
17,2009,7.52E-07,65.37592583,2083.814433,24.66052896,2.576642926,51.03916931,120.6594254,0.009725901
17,2010,6.98E-07,67.26517426,2137.58032,25.7135577,2.05767739,51.03595352,121.2427753,0.012576321
17,2011,7.14E-07,69.2397912,2163.276883,28.66131363,2.342125865,51.01839447,121.8761646,0.019933807
17,2012,NA,71.29289461,2212.632578,29.85443125,1.966265746,50.98964223,NA,0.01810489
17,2013,NA,73.40819613,2241.996525,33.03727685,2.016379051,50.95430785,NA,0.018300036
17,2014,NA,NA,NA,NA,NA,NA,NA,NA
18,1990,0,32.20406798,548.3702934,16.90694303,0.014832481,51.13294983,NA,0
18,1991,0,33.07781433,601.613911,12.46412868,0.018181553,51.11431122,NA,0
18,1992,0,33.98068713,600.3794108,10.92607806,0.138959121,51.09120941,NA,0
18,1993,0,34.9140095,618.9611567,9.773838345,0.136293174,51.06549835,NA,0
18,1994,0,35.8793348,623.1900467,7.026029493,0.969328341,51.03931427,NA,0
18,1995,0,36.87820175,654.3529395,6.785180138,0.412551084,51.01392746,NA,0
18,1996,0,37.91141082,719.5087051,6.912335601,0.627288466,50.98994827,NA,0
18,1997,0,38.98019737,756.787124,11.55207851,0.39898399,50.96661377,NA,0
18,1998,0,40.08711988,798.2321078,11.01929683,0.157122676,50.94212723,NA,0
18,1999,0,41.23516813,845.3967076,10.10739041,0.26291309,50.91419601,NA,0
18,2000,0,42.42669591,855.6800333,11.62534544,0.8819794,50.88143158,NA,0
18,2001,0,43.6625731,906.6359742,12.05073481,0.325812191,50.84395218,NA,0
18,2002,0,44.9429788,933.2497551,13.37748069,0.501105509,50.80269623,NA,0
18,2003,0,46.26858918,996.7200692,13.90647571,0.733078606,50.75823975,NA,0
18,2004,0,47.63983187,1039.171221,14.89349341,0.079142985,50.71138,NA,0
18,2005,0,49.05675804,1131.845658,16.45562148,0.95390956,50.66283798,NA,0
18,2006,0,50.51994518,1203.680784,17.71454655,1.433353376,50.61283493,NA,0
18,2007,0,52.02878289,1249.271335,16.85198042,0.320954457,50.56182098,NA,0
18,2008,0,53.58057749,1308.211212,17.7133739,0.395855859,50.51093292,NA,0
18,2009,0,55.17166301,1317.205451,17.02427138,0.675920147,50.46144867,NA,0
18,2010,0,56.79928363,1404.537166,17.27498598,0.431826976,50.41420746,NA,0
18,2011,0,58.46240132,1485.038088,18.72914395,1.335656034,50.36949921,NA,0
18,2012,NA,60.16133406,1601.213463,19.9068059,2.835894511,50.32715698,NA,0
18,2013,NA,61.89634137,1684.479651,23.42999571,2.905095422,50.28694988,NA,0
18,2014,NA,NA,NA,NA,NA,NA,NA,NA
19,1990,0,64.2906434,1223.779522,4.928698646,0.251308552,49.18361282,191.210317,0
19,1991,0,66.11168586,1294.466754,3.657340448,0.302886659,49.22678375,187.9356541,0
19,1992,0,67.9954953,1337.249056,4.941929269,0.350681449,49.28730774,187.3794328,0.080027752
19,1993,0,69.90975213,1396.207618,4.838175667,2.094186216,49.35250473,187.255128,0.117780149
19,1994,0,71.80837655,1433.972976,5.250032661,4.278078704,49.40658188,188.6232258,0.109232612
19,1995,0,73.66144854,1485.774848,5.073564508,1.647487322,49.44073486,189.6300213,0.269879043
19,1996,0,75.4555287,1544.854696,6.005079066,1.730856281,49.45136642,187.5214563,0.473207325
19,1997,0,77.21042894,1600.165884,8.195094024,1.18698085,49.44599152,189.0523566,0.38716948
19,1998,0,78.9699833,1655.817781,9.358847166,2.237348043,49.44009781,189.3670227,0.200384393
19,1999,0,80.79591281,1713.794626,12.56208324,3.157508449,49.45355988,186.9302424,0.326137275
19,2000,0,82.73285576,1775.158241,13.97149132,3.329420542,49.49861908,183.4926804,1.036431313
19,2001,0,84.79121034,1842.372596,11.88439126,1.680567384,49.57540512,183.4800127,0.809544802
19,2002,0,86.95748879,1906.119428,12.1495373,0.95569438,49.6758728,180.359712,0.731634498
19,2003,0,89.22249275,1993.285997,12.49304876,1.791641614,49.79302597,170.6467528,0.697200716
19,2004,0,91.56857695,2107.329614,13.17248937,1.568105215,49.91759872,162.4029111,0.871054709
19,2005,0,93.97923003,2244.370803,15.54406881,1.350834687,50.04183578,152.6479246,0.876643598
19,2006,0,96.45679441,2398.177001,11.09381146,3.116117914,50.16653442,157.9956146,0.5447855
19,2007,0,98.99647974,2553.919094,14.48843023,5.586892712,50.28932953,148.4459144,0.511438966
19,2008,0,101.565171,2751.270061,15.88199964,9.516667668,50.3972168,135.2992488,0.600218654
19,2009,0,104.1202997,2812.874045,15.65766329,9.132702947,50.47515869,135.3683093,0.390395254
19,2010,0,106.6313659,3002.970798,15.28939655,7.855050787,50.51475143,134.6222062,0.299828738
19,2011,0,109.082825,3445.73921,15.05021717,8.144214832,50.51314163,123.3510335,4.167004108
19,2012,NA,111.4813308,3733.797998,15.71913093,7.8927812,50.47725221,NA,3.141924858
19,2013,NA,113.8463479,3992.090039,16.98900455,6.703779125,50.42061645,NA,2.957724333
19,2014,NA,NA,NA,NA,NA,NA,NA,NA
20,1990,0,104.9851774,1960.596052,8.709659913,1.91137473,49.51102448,243.5849432,31.79802895
20,1991,0,107.6949976,1962.428006,9.397857452,2.600577901,49.50165939,256.4106075,28.6057148
20,1992,0,110.4474697,1965.653037,13.43193997,3.060112894,49.49376678,265.1343929,27.13666916
20,1993,0,113.2500511,2003.714882,12.3174096,8.52092132,49.48600388,263.9788229,46.58116531
20,1994,0,116.1136138,2013.967074,15.03482772,10.83255817,49.47661209,255.7555171,36.00481033
20,1995,0,119.0474291,1999.183936,10.04624981,3.78068839,49.46448517,261.0423363,23.96416283
20,1996,0,122.057391,2084.565278,9.013524505,4.554308438,49.44947433,259.0103415,26.36668015
20,1997,0,125.1462839,2126.052584,10.68804248,4.297445688,49.43215179,262.9719696,26.45090294
20,1998,0,128.3171064,2152.926945,12.99978072,3.284920809,49.41306305,256.4321135,15.92591095
20,1999,0,131.5720632,2139.823634,13.5208461,2.801490113,49.39295197,264.3616927,NA
20,2000,0,134.9152113,2247.87366,12.35031846,2.457935061,49.37236404,259.9756142,26.97165871
20,2001,0,138.3499588,2340.885548,16.57256487,2.697520603,49.35144424,260.0890547,23.51641273
20,2002,0,141.8850434,2405.294306,13.04419483,3.170063275,49.33015823,257.9025209,14.79315186
20,2003,0,145.536355,2639.327509,13.81568475,2.964104842,49.30860519,237.5883118,18.10658646
20,2004,0,149.3233747,3534.724979,13.13730792,2.133330772,49.28687286,182.578264,20.98896027
20,2005,0,153.2614063,3677.141189,13.23589846,4.438849275,49.26507187,184.7523532,25.05344391
20,2006,9.98E-08,157.3557638,3994.643445,13.18333591,3.337979412,49.24331284,171.5274871,19.56942177
20,2007,1.00E-07,161.6075991,4265.929259,25.24882418,3.625669953,49.22174454,161.5814031,18.33519745
20,2008,1.09E-07,166.0222449,4498.005999,33.75109889,3.939450425,49.20055008,157.0487293,18.59486389
20,2009,1.17E-07,170.6040164,4717.63237,38.38655939,5.047661469,49.17992783,144.2635642,13.36943054
20,2010,8.85E-08,175.3546779,5010.336513,15.42155907,1.638899063,49.16001129,140.9787238,9.475047112
20,2011,8.56E-08,180.2792417,5217.147289,12.47631357,2.147440408,49.14088821,138.1298256,10.93001461
20,2012,NA,185.3747664,5386.060506,11.80390801,1.533768943,49.12255887,NA,9.177215576
20,2013,NA,190.6247955,5602.408796,12.59434223,1.074926096,49.10495095,NA,7.271821976
20,2014,NA,NA,NA,NA,NA,NA,NA,NA
21,1990,,43.63556312,422.1738369,13.79139717,NA,50.12468338,630.5522712,0
21,1991,,45.18063851,391.1873222,12.64220584,NA,50.11840057,700.0449857,0
21,1992,,46.79896276,352.7738365,11.3082727,0.001620129,50.11727142,736.7572953,0
21,1993,,53.357867,394.6166395,6.10778989,0.0396344,50.11862183,677.8976688,0
