,Auditing,Codes and Standards,Country Index,Demonstration Project,Feed-in Tariffs or Premiums,Funds to Sub-National Governments,Grants and Subsidies,Green Certificates,Information and Education,Infrastructure Investments,Institutional Creation,Loans,Monitoring,Obligation Schemes,Other Mandatory Requirements,Procurement Rules,RD&D Funding,Research Programme,Strategic Planning,Tax Relief,Taxes,User Charges,White Certificates,Year,country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
126,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,6,1991,3.8e-05,8.389653661,3739.302612,37.22583414,3.05809898,49.57411957,,0.0
127,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,6,1992,3.4899999999999995e-05,8.544234985,4207.381687,35.89824748,3.010747916,49.57669449,,0.0
128,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,6,1993,3.19e-05,8.698816309,4496.65258,34.47845854,1.6435625440000001,49.58623123,,0.0
129,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,6,1994,3.43e-05,8.871021482,4510.131738,34.89125048,2.646445074,49.60464096,,0.0
130,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,6,1995,3.3e-05,9.073301184,4530.643859000001,35.19480935,3.3949873139999998,49.63326645,,0.0
131,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,6,1996,3.28e-05,9.310609382,4559.861439,37.27213234,2.585489034,49.67251205,,0.0
132,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,6,1997,3.05e-05,9.578430512999999,4668.474958,41.27404089,1.827428055,49.71988678,,0.0
133,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,6,1998,3.17e-05,9.86773345,4752.121463,44.3276531,2.56215783,49.76919556,,0.0
134,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1999,6,1999,3.04e-05,10.16483998,5090.119925999999,43.75730305,7.3134610129999995,49.81411362,,0.0
135,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2000,6,2000,2.99e-05,10.45971065,5719.057545000001,40.86017433,2.806223315,49.84994888,,0.0
136,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2001,6,2001,3.4899999999999995e-05,10.74958352,5977.043976,44.21851096,7.015383542,49.8764267,,0.0
137,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2002,6,2002,3.4899999999999995e-05,11.0375274,6212.954932,47.39714637,2.7219215130000003,49.8951416,,0.0
138,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2003,6,2003,3.07e-05,11.32599737,6751.511634,51.02988842,-1.10312069,49.90864944,,0.0
139,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2004,6,2004,3.35e-05,11.61946515,7076.095692,53.17006192,10.53988433,49.92039108,71.2900024,0.0
140,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2005,6,2005,3.21e-05,11.92108724,7302.4704329999995,53.068395900000006,11.39006986,49.93196487,72.18858845,0.0
141,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2006,6,2006,2.46e-05,12.23081982,7672.4079,55.16182649,8.939114238,49.94426346,73.7421571,3.223596811
142,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2007,6,2007,2.4100000000000003e-05,12.54695309,7763.403570999999,60.22041841,10.87711035,49.95632553,75.48006084,6.066939831
143,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2008,6,2008,2.3899999999999998e-05,12.8690925,7964.229894,62.75723317,12.39699924,49.96865845,,9.469694138
144,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,6,2009,6.61e-05,13.19666813,7883.581483,66.75928457,8.140880079,49.9817276,,5.651696205
145,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2010,6,2010,6.32e-05,13.52893468,8042.980224,62.38586118,6.903510741,49.99594879,,8.409580231
146,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2011,6,2011,8.540000000000002e-05,13.86584831,8178.016964,58.65679905,6.41211608,50.01138306,,9.079711913999999
147,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2012,6,2012,,14.20692679,8436.070683,56.61592597,12.33912216,50.02777263,,6.550065517
148,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2013,6,2013,,14.55063569,8486.89854,56.22116072,5.496886421,50.04459174,,5.905766964
149,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,6,2014,,,,,,,,
150,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,7,1990,5.18e-05,34.38414492,1993.644628,36.50438179,0.066372417,50.11373138,158.6562964,0.0
151,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,7,1991,5.0600000000000003e-05,35.20985541,2007.601255,15.49018793,2.82105613,50.136081700000005,168.6828208,0.0
152,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,7,1992,4.68e-05,36.08375436,2011.3822940000002,22.70414993,0.836680054,50.15504456,173.18910269999998,0.0
153,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,7,1993,4.3799999999999994e-05,36.98164368,2001.451146,28.36876134,2.208995726,50.17042542,171.12736280000001,0.0
154,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,7,1994,4.3799999999999994e-05,37.86874688,2062.702905,15.69878729,1.208847067,50.18225479,167.3695101,0.0
155,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,7,1995,4.16e-05,38.71911251,2181.281196,16.58779677,2.147099242,50.19092178,162.55763380000002,0.0
156,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,7,1996,4.45e-05,39.52659963,2313.6903039999997,13.43298189,2.785287802,50.19628525,155.6760916,0.0
157,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,7,1997,4.5299999999999997e-05,40.29642679,2400.114325,16.79948673,4.633293719,50.19914246,156.72378659999998,0.0
158,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,7,1998,4.7799999999999996e-05,41.02808709,2471.326846,20.44866361,4.707387717,50.20186996,151.9498042,0.0
159,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,7,1999,4.66e-05,41.72410670000001,2638.31869,23.67020503,6.946449705,50.20741653,143.98062130000002,0.0
160,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,7,2000,4.51e-05,42.38756856,2765.166729,23.9894883,5.217991628,50.21776581,141.724177,0.0
161,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,7,2001,4.1e-05,43.01715971,2869.26103,13.71783659,2.821639385,50.23303604,138.8274686,0.0
162,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,7,2002,4.44e-05,43.61456706,2895.04133,15.13039662,3.902980206,50.25257492,142.81386919999997,0.0
163,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,7,2003,5.3700000000000004e-05,44.19044374,2987.726266,17.68000145,3.782101613,50.27650070000001,145.7370139,0.0
164,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,7,2004,7.41e-05,44.75900781,3191.819541,19.63950417,4.313640892,50.30478287,141.5526209,0.0
165,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,7,2005,6.979999999999999e-05,45.33171846,3392.182342,22.61956371,3.8133152089999998,50.33693314,136.4304641,0.0
166,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,7,2006,6.78e-05,45.91097723,3595.6634280000003,26.37351641,4.226164884,50.3734436,130.4613766,0.0
167,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,7,2007,7.170000000000001e-05,46.49769819,3837.691604,30.04764863,5.117923169,50.41330338,125.9614556,0.0
168,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,7,2008,6.8e-05,47.0997424,3971.8573450000004,28.22823277,7.373352228,50.45288467,123.8224179,0.0
169,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,7,2009,7.929999999999999e-05,47.72585175,3841.638499,25.19620202,5.180931763,50.48758316,127.337725,0.0
170,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,7,2010,8.149999999999999e-05,48.381327899999995,3962.7333320000002,23.86774685,5.683464807999999,50.51435089,125.31898970000002,0.0
171,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,7,2011,7.68e-05,49.07051687,4214.663682,23.77011767,9.778173916,50.5320282,122.0742547,0.0
172,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,7,2012,,49.79003656,4437.95575,26.56104119,7.558515355,50.54198844,,0.0
173,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2013,7,2013,,50.52748878,4642.696250999999,28.81321884,7.508256943999999,50.54688135,,0.0
174,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,7,2014,,,,,,,,
175,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,8,1990,0.0,36.56838968,4879.248886,9.267321881,0.8268108190000001,49.75231552,76.50221084,11.25543022
176,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,8,1991,0.0,37.4246135,5137.058489999999,9.162822879,0.941831073,49.75769806,76.40746386,8.32469368
177,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,8,1992,0.0,38.28264702,5245.057838000001,9.82525538,0.983758888,49.76361084,76.17363564,6.304745197000001
178,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,8,1993,0.0,39.14292371,5355.647577000001,15.24553504,2.501382609,49.77011871,69.49149574,5.472458839
179,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,8,1994,0.0,40.00669701,5579.187769,20.57153864,2.537981382,49.77730179,70.6914236,5.000023365
180,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,8,1995,0.0,40.87487357,5700.278037,22.08659973,1.8519685830000001,49.78518677,77.04773138,5.405594826000001
181,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1996,8,1996,0.0,41.74668039,5781.367325,22.20912588,1.9808234759999999,49.79375076,81.75168291,6.30173254
182,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997,8,1997,0.0,42.62133001,6009.461572,23.97236333,2.57071084,49.80296707,82.56726682,5.10599041
183,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998,8,1998,0.0,48.4878966,6146.406787,21.97073061,3.10914577,49.81289673,84.86953972,2.659533739
184,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1999,8,1999,0.0,49.47251973,5820.725064,22.42052003,3.300658646,49.82358932,83.61564759,5.556890011
185,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2000,8,2000,0.0,50.46338782,5900.228253,26.04025275,-0.127892583,49.8350563,83.76370522,11.86541653
186,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2001,8,2001,0.0,51.46106056,6155.239543,23.96720849,2.20108486,49.84725189,86.99489081,7.217606067999999
187,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2002,8,2002,0.0,52.464330000000004,6381.302767,18.07338282,2.7435725189999998,49.86006546,90.8455726,5.615917682999999
188,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2003,8,2003,0.0,53.46998712,6559.967826,16.72068948,2.687131017,49.87334061,93.59661522,6.6233215329999995
189,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2004,8,2004,1.5299999999999999e-09,54.47371155,7159.24731,19.23118494,2.28724133,49.88690567,91.52834813,11.24482822
190,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2005,8,2005,8.240000000000001e-07,55.4724231,7640.491523000001,20.77336917,1.188746055,49.90060043,93.44595657,15.00740242
191,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2006,8,2006,6.93e-06,56.46441859,8077.650114,21.26492595,0.579950851,49.91437531,83.08097437,16.47362518
192,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2007,8,2007,6.21e-06,57.45046304,8329.195770999999,22.27999468,0.38008425100000004,49.92818069,89.83879913,16.52196503
193,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2008,8,2008,5.63e-06,58.43292801,8877.786427,23.08577022,1.7122990630000001,49.94184113,81.79359918,14.51342964
194,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2009,8,2009,5.81e-06,59.41546143,8849.641924,23.18276645,0.492150409,49.95518494,93.97065602,7.7311172489999995
195,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2010,8,2010,5.52e-06,60.40051538,9122.693762,25.7411629,0.23428432300000002,49.9680748,88.97933612,9.265478134
196,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2011,8,2011,5.24e-06,61.38863344,9881.895867,26.62278607,0.811826994,49.980430600000005,85.8970901,10.44415665
197,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2012,8,2012,,62.37825737,10416.92979,26.23514246,0.667153098,49.99226065,,8.515528678999999
198,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2013,8,2013,,63.36720084,10889.98913,26.71646349,0.767471838,50.00362819,,8.172548294
199,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,8,2014,,,,,,,,
200,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,9,1990,1.4e-07,30.01977557,5015.065392,30.78071212,1.241489447,50.39130402,93.81862375,7.003817558
201,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,9,1991,1.37e-07,30.60593601,5197.830441,27.90816364,1.107916999,50.42412567,92.73000599,5.52037859
202,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,9,1992,1.53e-07,31.19258315,5478.916295,29.92357522,1.478705624,50.4618721,90.30295362,3.83596468
203,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,9,1993,1.33e-07,31.78049211,5635.94215,34.14037844,1.718738965,50.50131226,92.27898311,3.1181483269999997
204,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,9,1994,2.45e-07,32.3708283,5980.451411,31.07361273,1.770422713,50.53827286,90.2689735,1.9072785380000001
205,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,9,1995,2.3399999999999998e-07,32.96430374,6307.312059000001,33.66342958,1.0468022590000001,50.56997299,87.30529751,2.573644876
206,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,9,1996,6.86e-07,33.561175299999995,6437.726657,35.32348263,3.202627642,50.59569931,87.63274262,3.51590848
207,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,9,1997,6.68e-07,34.1607553,6654.2592700000005,36.47584514,5.214927828,50.61650848,82.2079109,3.12878561
208,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,9,1998,6.709999999999999e-07,34.761654799999995,6647.824893999999,35.21855052,2.873546017,50.6336441,85.60304878,2.444473028
209,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,9,1999,6.95e-07,35.36197837,6349.855767,31.65418344,1.749593195,50.64896011,79.91387416,4.26101923
210,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,9,2000,7.11e-07,35.96032808,6668.813813000001,20.94747439,2.439226553,50.66378403,76.8985507,5.841719627000001
211,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,9,2001,7.070000000000001e-07,36.55578909,6822.169529000001,24.24943065,2.588442824,50.67829514,75.32043791,4.598426342
212,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2002,9,2002,6.809999999999999e-07,37.14853898,6986.9907969999995,25.30322829,2.178723797,50.692173,72.04162457,4.280906677
213,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2003,9,2003,8.77e-07,37.73956827,7289.504845,24.89109637,1.8170787769999999,50.70558929,70.7861737,5.184343815
214,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2004,9,2004,1.23e-06,38.33043984,7767.598103,27.27710874,2.575818354,50.71866226,67.89571465,6.116732121
215,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2005,9,2005,1.01e-06,38.92206039,8267.233113,29.26712038,6.985673973,50.73148346,67.54475145,6.8037748339999995
216,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2006,9,2006,1.1e-06,39.51452907,8955.705347,33.36238498,4.147243700000001,50.7441864,66.77310203,7.132004737999999
217,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2007,9,2007,1.07e-06,40.10670572,9683.846673,37.63884897,4.281881797,50.75686646,61.04309808,6.434616566
218,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2008,9,2008,1.08e-06,40.69674358,10072.58788,37.72136389,4.328777162,50.76952362,61.67365714,10.54562378
219,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2009,9,2009,1.07e-06,41.28216404,10173.29887,39.96437771,3.436206217,50.78212738,64.0106157,6.151627541
220,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2010,9,2010,1.07e-06,41.86101667,10558.983909999999,43.70300555,2.240256345,50.79465866,64.401781,7.60089016
221,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2011,9,2011,1e-06,42.43243984,11332.34198,44.71854688,4.367052311,50.80714417,59.25440188,10.04062748
222,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2012,9,2012,,42.99632898,11845.93455,48.83490012,4.061094279,50.81961679999999,,9.0620718
223,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2013,9,2013,,43.5524155,12423.923040000001,50.22987878,4.280588172,50.83206293,,8.59428978
224,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2014,9,2014,,,,,,,,
225,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,10,1990,0.0,17.00940234,3415.775289,12.06862879,0.15947065300000002,49.80606461,84.68264365,2.686772585
226,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,10,1991,0.0,17.35418672,3535.668819,9.411096432,-0.020595104,49.81053543,81.26581628,1.476355672
227,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,10,1992,0.0,17.69500938,3527.4841840000004,11.0306338,-0.22372746300000002,49.81148148,79.4634613,1.375909209
228,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,10,1993,0.0,18.03260547,3729.7513380000005,12.40404915,2.221372853,49.81040573,80.60389826,1.41955483
229,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,10,1994,0.0,18.36824844,4199.618066,14.39316866,7.52333339,49.80928421,74.34713931,1.011827826
230,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,10,1995,0.0,18.70254766,4522.751663,16.91205723,4.912766862,49.80946732,73.94483766,0.9240705370000001
231,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,10,1996,1.77e-08,19.03592578,4651.172429,22.12850135,6.428325672000001,49.81127167,74.08538385,1.072880149
232,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,10,1997,1.71e-08,19.36707422,4951.504246,25.52077418,3.75840063,49.81431198,67.35103006,0.9265909790000001
233,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,10,1998,1.65e-08,19.69282578,4903.135901,29.260429300000002,3.01513094,49.81832123,71.12266371,0.49387034799999996
234,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,10,1999,3.76e-08,20.00897031,4967.917633,29.96373581,3.934461953,49.82282639,74.65474726,0.713708282
235,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,10,2000,3.7400000000000004e-08,20.3125625,5140.069141,27.16437206,1.589628075,49.82749176,72.48603225,1.1103261709999999
236,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,10,2001,3.5699999999999995e-08,20.60340469,5214.942279999999,24.00275457,2.217894271,49.83226776,69.52630072,0.839104593
237,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,10,2002,3.38e-08,20.88274141,5509.035679,22.68412503,3.959115075,49.83726883,66.36803239,0.8160622120000001
238,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,10,2003,3.25e-08,21.15104219,5778.613537,20.21846483,2.261417154,49.84255219,62.4508679,0.85730803
239,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,10,2004,3.06e-08,21.40925391,6156.6098950000005,18.24130049,2.396270099,49.84819794,65.82454812,0.960745215
240,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,10,2005,2.88e-08,21.65881328,6676.252795,19.65393676,3.43995213,49.85420609,65.64094923,1.5214387180000002
241,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,10,2006,2.73e-08,21.898975,7318.377448,17.9130079,3.939880548,49.86064911,59.26331171,1.675034881
242,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,10,2007,2.5099999999999996e-08,22.13157031,8067.852442,21.41638313,5.37421873,49.86733627,59.09038943,1.604043841
243,0,0,10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2008,10,2008,2.28e-08,22.36377188,8882.203642,25.70957143,5.695124712999999,49.87372971,56.82324587,2.056239128
244,0,0,10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2009,10,2009,2.28e-08,22.60492422,8949.633987000001,25.36195135,5.305802594,49.87911224,64.28876781,1.215528369
245,0,0,10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2010,10,2010,2.1e-08,22.86158594,9714.637468,25.19149104,5.692477493999999,49.88301849,66.19677132,1.461035967
246,0,0,10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2011,10,2011,1.92e-08,23.13663047,10429.38869,27.32848891,4.49387649,49.88526535,66.63814882,1.908109188
247,0,0,10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2012,10,2012,,23.42796875,11108.916940000001,28.2267581,6.186922877000001,49.886077,,1.3961960080000002
248,0,0,10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2013,10,2013,,23.73093984,11774.18834,31.38655122,4.595050788,49.88592654,,1.25129962
249,0,0,10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2014,10,2014,,,,,,,,
250,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,11,1990,9.32e-06,17.904502800000003,6467.585197,42.08278958,0.21409160800000002,50.32353973,93.72009870000001,0.692096055
251,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,11,1991,8.9e-06,18.20423432,6671.361105,45.1593169,0.27078260600000004,50.34925842,94.07005116,0.6154555079999999
252,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,11,1992,8.5e-06,18.49669723,6684.269311,84.46590697,0.527694958,50.37569046,95.49728747,0.6092495920000001
253,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,11,1993,8.4e-06,18.7854153,7052.7147239999995,134.1135893,0.294775601,50.40216827,93.52402582,0.502119184
254,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,11,1994,8.24e-06,19.07516613,7471.483458,69.52273734,0.562396974,50.42785645,93.46830904,0.38316637299999995
255,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,11,1995,7.79e-06,19.36923957,7843.461236,43.51613231,0.631899577,50.45218658,92.58040728,0.29644694899999996
